diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
1,0.6919928310542774,0.16992135908115816,0.8351563834114557,0.5700856983497782,0.3689904747783542,1.7228043098738892,1.9127371350173408,1.2378145801510578,1.3348092230358481,0.3584737721749521,-0.3062667376372825,-0.41358358919816623,0.2501947141723666,-0.11099795745494467,0.4536926187685992,1.506678078045313,2.144635466023149,1.757332121264705,0.8333515795942209,0.9060772720679339,0.3193609470107573,-0.27175835311537866,0.5540473992408469,0.1931384118146632,0.2095737818965044,1.2881046232197468,1.6991707088638548,1.0893121537390384,0.8272429886120073,0.4613558293160451
0,-1.1553398618709736,-0.9057309766134508,-1.1732696617103127,-1.0291576092685557,1.2038111670863911,-0.5348997770661976,-1.0721710643576214,-1.016396283190025,3.5748590761812737,0.8748410595087301,0.620403466143916,0.41577586104849545,0.4072234718325605,-0.06283911808683523,-0.03129672953111497,-0.7956569091913775,-1.03059776792367,-0.7119922742776057,2.5802599377576922,0.7570956555022802,-1.0842191080656314,-1.157275567431723,-1.125720720305132,-0.9213128472971294,-0.3004029756409154,-0.9845336770012265,-1.2309201895634558,-1.398639155856218,1.2491095068092257,-0.1724025686638125
1,1.576160287701067,1.8170865988381293,1.5630721213119423,1.5926619906987112,0.3226115474279075,0.8088381692412294,1.4708091021149563,1.371857989281917,0.3926260922365048,-0.12545159134728187,1.17474670589965,-0.3857136142612591,1.0619425481926252,1.0618303106230806,-0.06645341431576439,-0.08457197833584502,0.36824173473064487,0.12609539941186385,-0.8243529475140948,-0.17200114233377342,1.7141273125733218,1.7601873975926607,1.7662843461566862,1.7236306592693627,2.2344814956480272,0.8820194576453598,1.625405172707539,1.248386227320701,0.7213350760938771,0.7930000089040707
0,-0.729967202315817,0.06072986928062497,-0.7449533891042336,-0.7187666676430883,-0.9559008831994003,-0.6053167138103959,-0.4547344698168615,-0.9770388566792623,0.8807450636144776,-0.06191949054966959,-0.43667333518580514,0.4139542940591549,-0.31043688342435877,-0.5225955045877199,-0.09930474272109271,-0.2963172688572704,0.5675486823383838,-0.6047764984161285,-0.2878910190851707,-0.21165545321070106,-0.6325175204821781,0.34968497764591283,-0.5929152505333694,-0.6248934001616342,-0.4303970510916307,-0.36304681490477336,-0.022197082420243538,-0.728724114020042,0.3277106679014942,-0.02248122720621163
0,-0.12533035051955882,-1.1334068489634976,-0.10625171420252648,-0.23762897080851908,0.5622360054052147,0.26669007218412855,-0.12153476246982561,-0.11488305709929085,0.6196581719471901,-0.01325660483235017,-0.5726095411109434,-1.3017796532005212,-0.43696832038195293,-0.4991582027619066,-0.5105226868825257,-0.1556804714213983,-0.25877184336428927,-0.6824460126128093,-0.3201035136328659,-0.36767848946478104,-0.21166384619710713,-1.2078765511069427,-0.12120395050007123,-0.30076390596014807,0.20457400976378518,0.13458734129829972,-0.013427752947115184,-0.3308749361755961,0.3806646241605593,-0.0832448012060726
0,-1.5260217509118958,-0.701287336135858,-1.4311471273933505,-1.2408455009497283,-0.24784925898258395,0.3726270566665504,0.07529858043876023,-0.7260639629874414,-1.8663431008848124,1.1492456650813936,-0.31317874810805224,-0.4259702447256807,0.3864593385882374,-0.630471304772285,3.0913084862595572,2.186159234196155,2.658751862466641,1.9218711832303388,0.3514031034767808,0.6266440907482751,-1.4380887420456439,-1.2173642355460461,-1.335370186986598,-1.1137220473468978,-0.7803811003820169,-0.4009742538795148,-0.546293479167215,-1.1908588968583145,-2.113466715641402,-0.34163196167277066
1,-0.05240932316724622,-0.694317666574122,-0.024583119218569333,-0.1652678923927657,0.2221238715019405,0.44948330031066064,-0.13149568003683176,0.06136976597064701,-0.5155022266062365,0.3422528102691777,-0.47215498893575647,-1.0788198537052622,-0.4720077952317483,-0.4246725312058973,-0.837306953651317,-0.28683613644586314,-0.5996344879657597,-0.5327685433408456,-1.0907254985815744,-0.2891110697833916,0.138680311977376,-0.6180588351426635,0.17462045033880727,-0.055276305896650495,0.3795660344089786,0.6864969705169515,0.09077251491005826,0.4464561038007745,-0.4595381484832717,1.122372653015466
0,-0.38055394625265265,-0.25755170737199085,-0.44402237063073985,-0.4280528613762904,-1.4583392628292364,-1.2700193615432394,-1.0275573772265236,-0.8609629683467951,-1.2836274296273873,-1.0392324453725035,-0.3952012723611866,-0.599565578809816,-0.37337816232121335,-0.4282041794262254,-0.08230273942359828,-0.7561521908105147,-1.129686755819282,-1.1666862412148946,-0.19868718803001448,-1.0117830904376812,-0.46726084209798796,-0.602246027744157,-0.5144574746587104,-0.49551480012816934,-1.3353558071139155,-1.00160102453986,-1.163809026948514,-1.2292334671862621,-1.2079540636113908,-1.305330887633181
0,-0.2620572768051452,0.8738579848165063,-0.1759363305747075,-0.33887100596038416,0.18347476537656837,0.871154042466183,-0.0029858139610907494,0.0707813244840904,0.19586495648724395,1.3479524484271148,-0.8666003864676838,-0.5290709363223445,-0.7743854856022043,-0.68986720665962,-0.6834244153316218,0.22725193208376615,-0.2665878020940045,-0.6923537410752559,0.5124655762152568,0.10669083691341953,-0.30641100847070946,0.6944041789333467,-0.17329476890865603,-0.3930656824546111,0.06958016218034994,1.2488693415217382,0.2883403495105406,0.024991805754514596,2.2569998076067628,1.3835992328279525
0,-0.3532085609955355,-1.3285575966921093,-0.4302629877801818,-0.40424987505531895,-0.806715333555464,-1.4253936054507914,-1.0952775872208032,-1.0049883334767606,-1.2571403536611405,-0.24305356516413684,-0.4251533177345222,-0.4059330078429368,-0.588157165567181,-0.4747577241487312,0.26263620883234806,-1.03932201216454,-1.0950794274438207,-0.8508773964744042,-1.2827615237697576,-0.2072082407759055,-0.5091258672886494,-1.362842063612303,-0.584233447465272,-0.5269325295480604,-0.865377226638254,-1.273632310979385,-1.2004854578625983,-1.1672437766565007,-1.8822344399768187,-0.5704891609432743
0,-1.2814324716676804,2.188802308797389,-1.3006549158428977,-1.0958059709672758,-1.3903168360485822,-1.248416525491922,-1.0080564259333706,-1.086840372669434,-0.6706408144085377,-0.4877197405762154,-0.9357204911753813,0.8638813404262217,-0.9353075182457089,-0.8121906586546179,-0.2981417304375529,-0.7055861512830102,-0.7338084461592049,-1.0815859306713786,-0.6521399958937241,-0.6085691630162109,-1.1613388913115867,1.921478033057424,-1.1845640522111263,-0.9578042473065683,-1.125365377539684,-0.9044937023372894,-0.9718638800690372,-1.0235851287621336,-0.9325934910642527,-0.6318206188122933
0,-0.5324727532366371,0.2930521880051625,-0.5110438806447483,-0.5810267201324001,0.9100779605335636,0.18360224121752303,-0.07734195917958717,-0.7665621844695306,1.2326447871660395,0.7856257690269784,-0.9218964702338417,-0.7593170037749647,-1.1022641271133449,-0.7704529978689232,-0.3892033074207435,-0.216781102517133,0.3586888962832152,-0.41104502223078554,-0.9668312887827467,-0.0359905620362737,-0.6126867190760753,-0.09465491025210966,-0.6347165245649503,-0.6350407413407296,0.33456808521449977,-0.11586454020732041,0.4807497550091827,-0.4951968142465504,-0.24772232344701245,0.2926943201762443
1,1.7706163606405672,0.6461821124664594,1.718419992205338,1.884645289569294,-0.3089148466606717,0.5034903904389539,0.5602970597224247,1.0943596125067556,1.119128747310697,-0.9892178128297034,2.6456225340794535,-0.04872372123329416,2.4674148171677497,2.819627947559075,-0.23589710819587836,0.294673318120439,0.13289453298033016,0.8674057968699337,-0.2519616982435104,0.04998887836977513,2.157015210642952,0.6121775804611149,2.1039100210271453,2.279783012354393,0.08957925071122975,0.4857431124954751,0.5230488736442731,1.1631094043697066,0.3894902835370701,-0.03894985941178132
1,0.6555323173781208,-0.2087640204398386,0.7108780866967387,0.5427916073683979,0.4772079719293959,1.029020921302734,0.6753386428906643,0.8265579929878696,0.7558774197736009,0.27331372216964217,-0.21733220291337815,-0.9600536860002715,-0.3253611041937161,-0.04967570199288521,-0.9906131528761819,0.13612771501857576,-0.2066654518328543,-0.5573609407744189,-0.49231646525323636,-0.03450815789134179,0.9407260577353124,0.39396083836173024,0.8948885567291197,0.8201270119768396,0.5545580590541721,2.1656670905318682,1.3778005758192058,1.235266716097471,2.50764853389967,2.275176907405351
1,0.15420025433097256,0.6229498805940062,0.1449679855850802,0.03816829736380355,-0.26176293718771787,-0.1431406540586528,0.4648967224609574,0.02400873065970551,1.0472352554023128,-0.9148717374282428,0.18079960020295952,1.8347765457446288,0.40008580102982466,0.07361092678947483,0.5032577809240067,0.1967016165358988,0.968767897130433,0.954098420916343,0.3935271348083822,-0.24500954647166823,0.05935710635296483,0.7086357055920023,0.11352628060034353,-0.06210624707488771,-0.14541003952660173,-0.337543881801068,0.38480297371495364,0.18734575714198423,0.3012336897719617,-0.8390982310548095
0,-1.1523014857312939,-0.29007683199342627,-1.1479701513076734,-1.0253491314572003,0.6395342176559589,-0.44329544342551513,-0.9762095486416752,-0.8381470689202659,0.4228970361979293,0.8045502245837141,-0.6196112123121779,0.007744855436256959,-0.6770536110194396,-0.6911514423761028,0.07964854622372154,-0.6371113060895144,-0.9928640560563224,-0.8126618724049667,0.6648554542678151,-0.055261815920388084,-1.0511677723887933,-0.30496524865224167,-1.0588386818546032,-0.907652964940655,0.35456717374537955,-0.6880457316366098,-1.0037429719184103,-0.9073134605462588,0.3630133054075376,0.2688431976716266
0,-1.3033087798733745,0.1304265648979864,-1.328617532603709,-1.1123093748164825,-0.998414899937309,-1.1644978162156505,-0.8963819134920064,-1.1100840702102106,-0.8257794022108389,-0.10517538896506483,-0.3938188702670325,0.273693635879948,-0.4090665163348939,-0.5887336439865902,-0.05262127603983663,-0.7830153993095014,-0.3486553687560147,-0.46040674082047556,0.1271545837409026,0.09038439131916866,-1.1040499094717342,0.1298869548066773,-1.150158388200518,-0.9298990590640562,-0.6803856577276206,-1.0054591605734977,-0.8604418114692876,-1.1908588968583145,-0.5248480278694525,-0.22919095557956962
1,-0.1101384698211607,1.4407244425043781,-0.13021967142607935,-0.16971111650601364,-0.22775172379738967,-0.44142596722876637,-0.014209383050675243,-0.10404550487168954,-0.716047230350675,-0.597211233440185,0.347148652199485,0.14071924565810245,0.11457896892038119,0.21070308952402644,-0.5044711263868075,-0.5907591031893018,-0.21404719063314093,-0.406268081722106,-0.7871846845744465,-0.5763268728639427,0.23122405187252207,1.6605667109820728,0.11995724583597095,0.12835154120967013,-0.3504006969681135,-0.35912328673497257,0.29195124988182897,0.12010826212293121,-0.3500999722145376,-0.5261942191489838
1,-0.3927074508113717,1.1758769991584053,-0.3681238394228236,-0.435352443848055,1.1110533123854975,0.4120937763756882,0.35827281610990597,0.5758682980388801,0.40397769622203883,0.3746947340807246,0.20430043580357665,-0.06329625714801698,0.15740499373679762,-0.0037642751286208922,0.045644539628732675,0.02024720776804451,-0.0724914936394093,0.120787687735553,-0.5765645279164392,-0.11455798171766314,0.2532582756570811,1.3759361778089614,0.2228526896060157,0.0928358470828365,2.5794657728056936,1.025882157204724,0.732996938089172,0.9925557584677182,0.9419765605066482,1.128051491707042
1,1.1021736099110357,1.0573926166088907,1.2434993583312408,1.092799277958311,-0.38157516617637094,1.9533730408062193,1.7724425213975363,1.4733887417299716,-0.38685071477018107,1.4277055111305006,2.5239711497939057,0.4594934687926639,2.0222837107425717,2.193563035773652,-0.2468475509976544,2.3257425724752046,1.4985162110333552,1.9271788949066493,-0.529484728192885,2.7386993962399657,1.2403915012053104,0.6485470374776791,1.2453761620708346,1.1635754826539109,-0.6403874806658624,1.4993212230273585,1.3215736986091466,1.451738651280764,-0.967896128570296,2.224067359181168
1,1.5093160126281142,0.5881015327853251,1.447670845791133,1.5672721386230084,-0.5980101604784542,-0.07189283900478859,0.29093140157239983,0.8833125428113607,-0.8182116662204826,-1.1514274318874351,1.8783893718240106,-0.7564024965920203,1.8178867741187654,1.9094258835018063,-0.9159772400956556,-0.504375452329815,-0.3781823239571612,0.2623266657705068,-0.8850611103155203,-0.8198117536690034,1.965317463717291,0.2864337480518879,1.9624287858433336,2.0007311299292727,-0.7103842905239396,-0.10213219161301754,0.04331496717312784,1.112271298379691,-0.5266131597447544,-0.9850443854283065
0,0.2544666669404023,-0.9475489939838679,0.1631658790325922,0.14131457142134643,-1.0131015602649502,-1.1674058902994817,-0.7450040253962372,-0.6596126559076751,-0.5268538305917706,-1.3041748231667991,-0.7509394112568032,-1.0739016228340434,-0.653693961119576,-0.5091110295646493,-0.2635613847477336,-0.74403741050705,-0.7199134084174889,-0.2932138230166866,-0.6447063433057943,-0.7897930697341328,-0.07284823635438761,-1.1367189178136652,-0.10191105479318759,-0.1571400000406454,-0.9803719856908094,-0.9685779957773698,-0.774811888378739,-0.51700800165517,-0.9096467766853246,-1.2388884749417441
1,0.5491891524893318,0.9598172427445855,0.6531774489363344,0.4647178122356116,1.366137412812954,1.4299197057166049,1.768233682988942,1.3190962218580682,1.1266964833010533,1.3763391317622182,0.7872133188384928,-0.2563823580180939,0.5928029127036989,0.7080233707320366,0.31018418415584953,0.7197440878985236,1.2201812362696067,0.29771141027924497,-0.7500164216347982,0.7685842876255021,0.9363192129784007,0.906295798073329,0.8177169739015869,0.8415925413941565,2.5994648613365734,1.5908702136560449,2.45178551482235,1.5140563295911058,0.7495771860987126,2.3830748425452906
1,1.7068104617072934,1.4453708888788688,1.629649780266255,1.7608697607002426,0.41536940212880097,-0.1589273419423078,1.0976254298862762,1.2004535448401163,-0.5117183586110577,-1.2460497096711118,0.3973759282870784,0.2955524397520322,0.15026732293406145,0.6293639330974578,1.2326149054317763,-0.35847135910982786,0.7672898498755512,0.4905582678518695,-0.5691308753285095,-0.7794162407196097,1.2117470102853842,0.9790347121064575,1.123187822593907,1.1323528944105408,0.9645393739371956,-0.423207580175053,0.7087523213105228,0.5825710327417846,-0.9820171835727133,-1.2678505522687809
0,-0.2802875336432229,-1.14734618808697,-0.36723613730343296,-0.3350625281490286,-1.1058594149658436,-1.4334946689700354,-1.1602901111722208,-1.1325006913967754,-1.3063306375984554,-1.0743778628350125,0.07527624034920806,-0.6999339199224693,-0.0761915052618379,-0.11452960567527268,-1.001275426130543,-1.126390411475962,-1.2404996818094671,-1.3085790666949357,-0.8404591947879424,-0.6067161578350462,-0.26674940565850386,-1.165181971130976,-0.3507894094119834,-0.32847395302613913,-1.5953439580153461,-1.2473446722417194,-1.2486651856737863,-1.2423529784094918,-1.3103317123789164,-0.990155340250725
0,0.30308068517527736,-0.42482377685365846,0.23240664434507757,0.15781797527055308,0.055932715162840686,-0.5714584226915039,-0.8592038408827581,-0.3059662147964727,-0.06900580317522226,-0.8959472818715073,-0.506254240591554,0.007744855436256959,-0.5135360617203947,-0.39481405079766946,-0.7327014079396139,-0.6529131934418595,-1.0474889231784434,-0.5562993984391569,-0.9296630258430985,-0.8168469453791396,0.03732288256840583,-0.2796647568146318,-0.008662058876584878,-0.09176770590608921,-0.5953895314713842,-0.5592232233948153,-0.9998225658010117,-0.43009123980127206,-0.7860875454141728,-1.0764736883626767
0,-0.50512736797952,-0.5247223739052095,-0.5234717103162201,-0.5245342992639613,-0.47201407450974187,-0.7908102964433423,-0.7511769883955086,-0.7363311177293794,-0.2960378828859076,-0.5390861199444978,-0.6021007857862278,-0.34199600651709067,-0.6128145737948149,-0.5425011581932051,-0.7978277256554401,-0.41641161273509353,-0.570541752694042,-0.7523308830175677,-0.8850611103155203,-0.595227525711824,-0.4033615931227679,-0.24645786127776878,-0.487447420669074,-0.44809549423355083,-0.7953804167801767,-0.42451542289831995,-0.46427445644795473,-0.40139230900045664,-0.4083493240995096,-0.40580283888757657
0,-1.1279944766138563,-0.9452257707966222,-1.1000342368605684,-0.9983724136267659,0.07680323247054209,-0.30682368106286556,-0.7218554141489695,-0.803352822294809,-0.6252343984664005,0.9356696666553803,-0.19890017499132548,2.3612094056639896,-0.18844760061396004,-0.5537382207124307,2.8060206343185485,1.0858211448945203,-0.2296791080925714,0.1314031110881744,1.950877351979647,1.0554294896698204,-1.1150670213640133,-0.836275577242048,-1.092601249341649,-0.9437540825970516,0.12457765564026872,-0.5598771447564489,-0.9733082402175526,-1.1534682898721096,-0.7331335891551077,0.09336708210193435
1,0.4155006023434256,-1.0497708142226643,0.5111451098338003,0.21653200819561594,0.7322920723568523,2.2254856872218522,1.6896686993618515,1.3980962736224252,2.734840381251739,0.972166830943369,0.2655869286444019,-0.916518234955037,0.4539427716322877,0.26753051997839544,-0.24021965140710583,1.4318824779108794,1.4355543212662047,1.822793898605871,1.9471605256856828,0.17932864001508148,0.4691936687457563,-0.899526806836073,0.6505118777752638,0.27353657654134117,0.2745708196218631,2.2637552947768893,1.9096346162189375,2.102794395733547,3.2084058883946307,0.9213417633336841
0,0.23927478624200366,-0.9382561012348862,0.17248675128619634,0.10322979330779213,-0.7015897648944519,-0.5932689783202381,-0.5777728459614301,-0.3781214967328713,-1.0490276139263455,-0.54178961359546,-0.1767817414848624,-1.4839363521345563,-0.09565788017839104,-0.24134788267796084,-0.8329844104400895,-0.5812779707778948,-0.5579493747406118,-0.27375221353688034,0.07759689982137137,-0.4177096293562319,0.29291987846928663,-1.0813740919188934,0.3000242724335494,0.07820025884375675,-0.5753904429405051,-0.3159644768671634,-0.23317683268551057,0.2299841686174812,0.4583304266738549,-0.07756596251449666
0,-1.3054356431711502,-1.309971811194146,-1.1923552572772154,-1.1542026307413924,2.1391195353203947,2.368812195639247,0.4424495842817888,0.6229260906060964,0.9791256314891075,4.409659008141802,-0.4919694189519632,0.3228759445921373,-0.5823172530922152,-0.6070340029464717,4.076848338419404,1.200121463409817,0.8897398699744232,0.40386564380546053,0.6586607437778735,2.8054075827619007,-1.176762847960778,-1.0639800037805367,-1.1382611025146063,-1.00034502378816,3.3544304533772644,0.7656214552746017,0.159895464874718,-0.058645078293576014,-0.0023689927800108514,3.0191047760017775
0,-0.9912675503282701,0.37436499955875097,-0.9535633871610804,-0.9244244694562814,0.8018604633825219,0.4681780622781465,-0.03904152966138057,-0.5666378657445686,-0.49279901863516734,0.7423698706115832,-0.28276590203666535,0.5032110765368324,-0.29486378349111636,-0.5084689117064078,0.368682602281127,1.1458683168334316,1.8233127182459665,0.9257906253093522,0.7775991851847481,1.3711815725403098,-0.9365898087090881,0.06979828669235412,-0.9118911262205078,-0.839743835511325,-0.00041664767772660484,0.03780697977654578,-0.035608998085028196,-0.41123194241787914,-0.43129603847843717,0.21432634623249894
1,0.19066076800712858,1.0480997238599095,0.13254015591360843,0.0905348672699407,-0.8507753145383882,-0.8309001748847296,-0.04717861725132919,0.11897991202263321,-0.6479376064374686,-1.2122560390340844,0.1591419673945477,0.7545873210658005,0.14896956460629138,-0.11452960567527268,0.19866256930618262,-0.4569697902727794,0.1081439970028988,0.6267895342105124,-0.44647560762767025,-0.38509673816773066,-0.033186633542182035,1.0976307675952537,-0.0858336417041181,-0.16104282357106667,-0.11541140673028202,-0.59584281964629,0.037124852250919625,0.40709757013108466,-0.6572329185171146,-0.8447770697463847
0,-0.8910011377188409,-0.4527024551006032,-0.8905365366843309,-0.8346078677384825,0.7632113572571498,-0.5882837084622417,-0.7969130324355649,-0.6770097792204036,-0.31874109085697566,0.03675802771044982,-0.8500115613378363,0.31741124362411643,-0.8710684810210841,-0.739631340673333,-0.7102241832412314,-0.8817771952616585,-0.904891098354083,-0.8376081172836273,-0.47373233378341206,-0.6345112355525189,-0.7779433974602655,0.2642958176939798,-0.8019216206912726,-0.7207077178334763,0.1695756048347462,-0.6605810344480039,-0.7923505473249959,-0.6029408001673257,0.2624007885153144,-0.2513384264767152
0,-0.4078993315097698,0.4603242574868301,-0.39209179664637583,-0.4943838499240642,0.11622532071842133,0.30200240034493575,0.2698872095294291,0.3328789691463443,-0.23927986295823625,1.0235332103116515,-0.1786249442770677,1.0751831111897021,0.017247094337616124,-0.5168164438635467,1.5236661483210874,0.7545082400736831,0.8515285161847043,1.8988710992996591,0.0540569999595942,0.7341183912558362,-0.5752285386423256,0.11091158592846978,-0.5102773472555524,-0.6114286589816809,-0.24040571004827735,-0.1583694287134962,-0.19964704352354892,-0.009446911206463918,-1.1002810192179586,0.09223131436361964
1,-0.07975470842436337,0.47658681979754697,-0.034791693591564136,-0.1849450277514356,1.628951334465484,1.2076597578809356,0.08974892564159995,0.32261181440440617,1.5050832828188612,1.5385487508199507,0.9323655387246574,0.2991955737307129,0.7602137369860543,0.461771172096437,0.34073015618185654,0.22093117714282817,-0.2830881594122923,0.4003271693545865,-0.7611669005166927,0.556600494900244,0.2466480085217132,0.5331135434685842,0.18426689819224887,0.1098131294401691,1.5945106626598915,0.7780459611456377,0.038672380981471535,0.7301655340031203,0.6118968998251432,1.8095121346961358
0,-0.3319399280177776,2.3560743782790565,-0.37655700955703647,-0.3867943517532734,-1.2828723210200477,-0.9995684717469386,-0.35512529414680033,-0.7160820069883348,-0.8787535541433326,-0.817545965993604,-0.78135225732819,0.2682289349119271,-0.7672478147994684,-0.6340029529926131,0.22747952404769842,-0.2404839335456507,0.3291619410820687,-0.8133695672951414,-0.5022280020371426,-0.4110388107040384,-0.4518368854487968,1.7348869057550513,-0.5154221194440546,-0.4781472354177945,-0.5403920380114661,-0.5703398865425845,-0.08461407455251081,-0.756767069259696,-0.8425717654238423,-0.6142162188684082
